BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571499.5492122
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571499.5492587
BL-14,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.074768
BL-40,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.1605356
BL-12,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.2230008
BL-12,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.2230325
BL-12,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.223069
BL-12,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.2231002
BL-12,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.2231314
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.5384693
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.5780244
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571500.5780892
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.1929958
BL-12,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.24302
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.2430794
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.2431202
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.2431467
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.5698113
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.5698447
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.569893
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.6086283
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.608667
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571501.608694
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.223586
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.2236435
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.5983741
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.5985034
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.5985248
BL-43,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.6383445
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.638389
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571502.6384187
BL-40,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.2639868
BL-40,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.264042
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.283875
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.2839198
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.2839513
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.2839804
